32   1369.75164127213 MHz
32   1337.7057416424184 MHz
32   1329.3595568558167 MHz
24   1538.6315023883092 MHz
24   1598.1544664410492 MHz
24   1621.0808975577152 MHz
16   1466.1702661183124 MHz
16   1418.583585322105 MHz
16   1633.699308317799 MHz
 8   1405.8333404343823 MHz
 8   1299.2764673635324 MHz
 8   2028.3479198372909 MHz
 4   1181.7728674583284 MHz
 4   1024.6586086497853 MHz
 4   1390.7980542643731 MHz
 2    771.1776164067267 MHz
 2    792.9456310511196 MHz
 2    712.0774228030749 MHz
 1    403.7493002643896 MHz
 1    385.25914734975805 MHz
 1    412.5685272176027 MHz
