32   1451.4306416288543 MHz
32   1442.281164603161 MHz
32   1437.6479149135869 MHz
24   1695.8314400249176 MHz
24   1669.1603556863738 MHz
24   1644.161634720844 MHz
16   1692.8694093895906 MHz
16   1458.197942509546 MHz
16   1670.4857427577915 MHz
 8   2029.0591184915547 MHz
 8   1305.614909354235 MHz
 8   1146.4302407366827 MHz
 4    844.3557605080671 MHz
 4    908.1831664593896 MHz
 4   1462.2072661104855 MHz
 2    747.2334155643098 MHz
 2    660.0449196644681 MHz
 2    596.6030761003171 MHz
 1    297.7533005112799 MHz
 1    324.8424684150297 MHz
 1    346.540814725071 MHz
