32    910.5912592246598 MHz
32    884.6570076636943 MHz
32    894.923987260796 MHz
24    850.2781085869834 MHz
24    850.8926216754982 MHz
24    884.5369593393954 MHz
16    815.9898384743117 MHz
16    812.4510178197921 MHz
16    832.1855445911822 MHz
 8    903.9106384314842 MHz
 8    897.038155557852 MHz
 8    803.3822518158414 MHz
 4    877.4122619169599 MHz
 4   1018.7470588612451 MHz
 4    993.714190313912 MHz
 2    742.2813198061109 MHz
 2    735.2592791543883 MHz
 2    741.952400231232 MHz
 1    408.32042426352075 MHz
 1    395.7222479482885 MHz
 1    390.43863168929056 MHz
